Time (hr:min:sec),Time (s),GSR,Resistance,Conductance (uS),Heart_Rate,HRV,Section,Stressed
22:04:37,1291,469,456279.06976744183,2.1916411824668707,56,1071.4285714285713,plot_test,3
22:04:38,1292,457,352363.63636363635,2.8379772961816307,56,1071.4285714285713,plot_test,3
22:04:39,1293,455,339298.24561403506,2.9472595656670117,56,1071.4285714285713,plot_test,3
22:04:40,1294,457,352363.63636363635,2.8379772961816307,56,1071.4285714285713,plot_test,3
22:04:41,1295,455,339298.24561403506,2.9472595656670117,56,1071.4285714285713,plot_test,3
22:04:42,1296,464,406666.6666666666,2.459016393442623,56,1071.4285714285713,plot_test,3
22:04:43,1297,457,352363.63636363635,2.8379772961816307,56,1071.4285714285713,plot_test,3
22:04:44,1298,457,352363.63636363635,2.8379772961816307,56,1071.4285714285713,plot_test,3
22:04:45,1299,458,359259.2592592592,2.7835051546391756,56,1071.4285714285713,plot_test,3
22:04:46,1300,458,359259.2592592592,2.7835051546391756,56,1071.4285714285713,plot_test,3
22:04:47,1301,457,352363.63636363635,2.8379772961816307,56,1071.4285714285713,plot_test,3
22:04:48,1302,463,397959.18367346935,2.5128205128205128,55,1090.909090909091,plot_test,3
22:04:49,1303,460,373846.1538461539,2.674897119341564,55,1090.909090909091,plot_test,3
22:04:50,1304,456,345714.2857142857,2.8925619834710745,55,1090.909090909091,plot_test,3
22:04:51,1305,456,345714.2857142857,2.8925619834710745,55,1090.909090909091,plot_test,3
22:04:52,1306,457,352363.63636363635,2.8379772961816307,55,1090.909090909091,plot_test,3
22:04:53,1307,460,373846.1538461539,2.674897119341564,55,1090.909090909091,plot_test,3
22:04:54,1308,459,366415.09433962265,2.729145211122554,55,1090.909090909091,plot_test,3
22:04:55,1309,460,373846.1538461539,2.674897119341564,55,1090.909090909091,plot_test,3
22:04:56,1310,460,373846.1538461539,2.674897119341564,55,1090.909090909091,plot_test,3
22:04:57,1311,459,366415.09433962265,2.729145211122554,55,1090.909090909091,plot_test,3
22:04:58,1312,459,366415.09433962265,2.729145211122554,55,1090.909090909091,plot_test,3
22:04:59,1313,459,366415.09433962265,2.729145211122554,55,1090.909090909091,plot_test,3
22:05:00,1314,458,359259.2592592592,2.7835051546391756,55,1090.909090909091,plot_test,3
22:05:01,1315,458,359259.2592592592,2.7835051546391756,57,1052.6315789473683,plot_test,3
22:05:02,1316,459,366415.09433962265,2.729145211122554,58,1034.4827586206898,plot_test,3
22:05:03,1317,459,366415.09433962265,2.729145211122554,58,1034.4827586206898,plot_test,3
22:05:04,1318,458,359259.2592592592,2.7835051546391756,58,1034.4827586206898,plot_test,3
22:05:05,1319,458,359259.2592592592,2.7835051546391756,58,1034.4827586206898,plot_test,3
22:05:06,1320,458,359259.2592592592,2.7835051546391756,58,1034.4827586206898,plot_test,3
22:05:07,1321,458,359259.2592592592,2.7835051546391756,58,1034.4827586206898,plot_test,3
22:05:08,1322,457,352363.63636363635,2.8379772961816307,58,1034.4827586206898,plot_test,3
22:05:09,1323,458,359259.2592592592,2.7835051546391756,58,1034.4827586206898,plot_test,3
22:05:10,1324,458,359259.2592592592,2.7835051546391756,58,1034.4827586206898,plot_test,3
22:05:11,1325,457,352363.63636363635,2.8379772961816307,58,1034.4827586206898,plot_test,3
22:05:12,1326,458,359259.2592592592,2.7835051546391756,58,1034.4827586206898,plot_test,3
22:05:13,1327,457,352363.63636363635,2.8379772961816307,58,1034.4827586206898,plot_test,3
22:05:14,1328,457,352363.63636363635,2.8379772961816307,58,1034.4827586206898,plot_test,3
22:05:15,1329,458,359259.2592592592,2.7835051546391756,58,1034.4827586206898,plot_test,3
22:05:16,1330,456,345714.2857142857,2.8925619834710745,58,1034.4827586206898,plot_test,3
22:05:17,1331,457,352363.63636363635,2.8379772961816307,58,1034.4827586206898,plot_test,3
22:05:18,1332,458,359259.2592592592,2.7835051546391756,58,1034.4827586206898,plot_test,3
22:05:19,1333,458,359259.2592592592,2.7835051546391756,58,1034.4827586206898,plot_test,3
22:05:20,1334,457,352363.63636363635,2.8379772961816307,58,1034.4827586206898,plot_test,3
22:05:21,1335,458,359259.2592592592,2.7835051546391756,58,1034.4827586206898,plot_test,3
22:05:22,1336,456,345714.2857142857,2.8925619834710745,58,1034.4827586206898,plot_test,3
22:05:23,1337,454,333103.4482758621,3.002070393374741,58,1034.4827586206898,plot_test,3
22:05:24,1338,457,352363.63636363635,2.8379772961816307,58,1034.4827586206898,plot_test,3
22:05:25,1339,456,345714.2857142857,2.8925619834710745,58,1034.4827586206898,plot_test,3
22:05:26,1340,457,352363.63636363635,2.8379772961816307,58,1034.4827586206898,plot_test,3
22:05:27,1341,458,359259.2592592592,2.7835051546391756,58,1034.4827586206898,plot_test,3
22:05:28,1342,457,352363.63636363635,2.8379772961816307,68,882.3529411764706,plot_test,3
22:05:29,1343,459,366415.09433962265,2.729145211122554,68,882.3529411764706,plot_test,3
